field_id,latitude,longitude,year,season_number,season_length_days,precip_cum,rh_mean,gdd_cum,solar_cum,water_stress_index,ndvi_peak
field_39.8000_-98.6000,39.8,-98.6,2014,1,176,488.38,61.61197740112994,1833.44,3517.5800000000004,0.2499855503293009,0.7381
field_39.8000_-98.6000,39.8,-98.6,2015,1,160,411.56,62.44521739130435,1933.92,3281.17,0.2746747469619228,0.8936
field_39.8000_-98.6000,39.8,-98.6,2016,1,210,480.66,65.2663981042654,2048.9700000000003,3780.66,0.2148720479234518,0.6159
field_39.8000_-98.6000,39.8,-98.6,2017,1,176,478.3,60.23785310734463,1989.26,3657.12,0.2778954730654239,0.856
field_39.8000_-98.6000,39.8,-98.6,2018,1,192,693.1300000000001,65.3618652849741,2109.39,3959.27,0.234814846612437,0.5378
field_39.8000_-98.6000,39.8,-98.6,2019,1,176,682.46,72.81005649717515,1813.05,3612.98,0.1781192204751719,0.8617
field_39.8000_-98.6000,39.8,-98.6,2020,1,144,352.36,62.4028275862069,1808.81,3250.84,0.2810833753880301,0.89
field_39.8000_-98.6000,39.8,-98.6,2021,1,176,433.55,63.82457627118645,2064.27,3559.5,0.260001831226659,0.779
field_39.8000_-98.6000,39.8,-98.6,2022,1,176,398.71,54.487175141242936,2252.15,3893.48,0.3436021140306638,0.6705
field_39.8000_-98.6000,39.8,-98.6,2023,1,160,405.5,57.32739130434782,2062.63,3309.3,0.3191062979206049,0.8566
field_39.8000_-98.6000,39.8,-98.6,2024,1,143,322.18,57.25791666666666,2010.23,3235.07,0.3413657828221451,0.8003
field_39.8000_-98.6000,39.8,-98.6,2025,1,46,210.64000000000007,67.37957446808511,753.7,111.65999999999995,0.2831036505205975,0.7802
field_41.5000_-99.7000,41.5,-99.7,2014,1,160,435.98,60.57391304347826,1547.81,3293.24,0.2549333228913493,0.8944
field_41.5000_-99.7000,41.5,-99.7,2015,1,144,342.04,60.42103448275861,1655.98,2972.79,0.2824136612604043,0.9179
field_41.5000_-99.7000,41.5,-99.7,2016,1,160,346.59,61.33093167701864,1681.98,3287.76,0.26226034642182,0.8956
field_41.5000_-99.7000,41.5,-99.7,2017,1,112,360.21000000000004,56.42681415929203,1404.4,2464.61,0.3256729318349127,0.8678
field_41.5000_-99.7000,41.5,-99.7,2018,1,160,460.7000000000001,68.31403726708075,1523.21,3132.62,0.1983639670691716,0.9158
field_41.5000_-99.7000,41.5,-99.7,2019,1,160,532.9300000000001,70.57826086956521,1457.66,3162.84,0.1780045674678189,0.927
field_41.5000_-99.7000,41.5,-99.7,2020,1,160,240.02,57.784099378882,1669.4199999999998,3357.9300000000003,0.2743989838612193,0.8502
field_41.5000_-99.7000,41.5,-99.7,2021,1,144,278.70000000000005,58.24420689655173,1766.46,3096.72,0.3081500738771304,0.9044
